,Customer ID,Churn Probability,Prediction
2932,1442-OKRJE,,
2933,1444-VVSGW,,
2934,1448-CYWKC,,
2935,1470-PSXNM,,
2936,1480-IVEVR,,
2937,1502-XFCVR,,
2938,1543-LLLFT,,
2939,1545-ACTAS,,
2940,1573-LGXBA,,
2941,1591-MQJTP,,
2942,1599-MMYRQ,,
2943,1625-JAIIY,,
2944,1644-IRKSF,,
2945,1679-JRFBR,,
2946,1696-HXOWK,,
2947,1698-XFZCI,,
2948,1707-HABPF,,
2949,1710-RCXUS,,
2950,1732-FEKLD,,
2951,1784-EZDKJ,,
2952,1810-BOHSY,,
2953,1855-AGAWH,,
2954,1899-VXWXM,,
2955,1950-KSVVJ,,
2956,1956-YIFGE,,
2957,1984-FCOWB,,
2958,2000-MPKCA,,
2959,2014-MKGMH,,
2960,2037-XJFUP,,
2961,2040-OBMLJ,,
2962,2056-EVGZL,,
2963,2085-BOJKI,,
2964,2153-MREFK,,
2965,2165-VOEGB,,
2966,2172-EJXVF,,
2967,2205-LPVGL,,
2968,2234-XADUH,,
2969,2237-ZFSMY,,
2970,2239-JALAW,,
2971,2242-MFOTG,,
2972,2252-ISRNH,,
2973,2252-JHJGE,,
2974,2266-SJNAT,,
2975,2272-JKMSI,,
2976,2284-VFLKH,,
2977,2293-IJWPS,,
2978,2294-SALNE,,
2979,2325-WINES,,
2980,2330-PQGDQ,,
2981,2359-QWQUL,,
2982,2371-KFUOG,,
2983,2379-GYFLQ,,
2984,2382-BCKQJ,,
2985,2402-TAIRZ,,
2986,2403-BCASL,,
2987,2408-TZMJL,,
2988,2432-TFSMK,,
2989,2480-EJWYP,,
2990,2519-LBNQL,,
2991,2558-BUOZZ,,
2992,2560-PPCHE,,
2993,2623-DRYAM,,
2994,2636-SJDOU,,
2995,2659-VXMWZ,,
2996,2673-CXQEU,,
2997,2692-AQCPF,,
2998,2696-ECXKC,,
2999,2722-VOJQL,,
3000,2731-GJRDG,,
3001,2748-MYRVK,,
3002,2750-BJLSB,,
3003,2758-RNWXS,,
3004,2790-XUYMV,,
3005,2805-EDJPQ,,
3006,2806-MLNTI,,
3007,2830-LEWOA,,
3008,2858-EIMXH,,
3009,2868-LLSKM,,
3010,2886-KEFUM,,
3011,2889-FPWRM,,
3012,2896-TBNBE,,
3013,2898-MRKPI,,
3014,2924-KHUVI,,
3015,2927-QRRQV,,
3016,2929-QNSRW,,
3017,2931-VUVJN,,
3018,2931-XIQBR,,
3019,2957-JIRMN,,
3020,2972-YDYUW,,
3021,2995-UPRYS,,
3022,3009-JWMPU,,
3023,3058-HJCUY,,
3024,3092-IGHWF,,
3025,3096-WPXBT,,
3026,3104-OWCGK,,
3027,3115-JPJDD,,
3028,3162-KKZXO,,
3029,3190-XFANI,,
3030,3199-NPKCN,,
3031,3214-IYUUQ,,
3032,3224-DFQNQ,,
3033,3253-HKOKL,,
3034,3301-VKTGC,,
3035,3313-QKNKB,,
3036,3324-OIRTO,,
3037,3325-FUYCG,,
3038,3327-YBAKM,,
3039,3339-EAQNV,,
3040,3349-ANQNH,,
3041,3351-NQLDI,,
3042,3410-MHHUM,,
3043,3424-NMNBO,,
3044,3511-APPBJ,,
3045,3567-PQTSO,,
3046,3571-DPYUH,,
3047,3584-WKTTW,,
3048,3587-PMCOY,,
3049,3642-GKTCT,,
3050,3680-CTHUH,,
3051,3685-YLCMQ,,
3052,3692-JHONH,,
3053,3707-LRWZD,,
3054,3709-OIJEA,,
3055,3733-UOCWF,,
3056,3736-BLEPA,,
3057,3756-VNWDH,,
3058,3758-CKOQL,,
3059,3763-GCZHZ,,
3060,3786-WOVKF,,
3061,3807-BPOMJ,,
3062,3858-XHYJO,,
3063,3865-YIOTT,,
3064,3870-MQAMG,,
3065,3886-CERTZ,,
3066,3927-NLNRY,,
3067,3932-CMDTD,,
3068,3946-JEWRQ,,
3069,4075-JFPGR,,
3070,4083-BFNYK,,
3071,4088-YLDSU,,
3072,4097-YODCF,,
3073,4118-CEVPF,,
3074,4184-VODJZ,,
3075,4187-CINZD,,
3076,4250-ZBWLV,,
3077,4274-DRSQT,,
3078,4282-MSACW,,
3079,4323-OHFOW,,
3080,4332-MUOEZ,,
3081,4350-ZTLPI,,
3082,4355-CVPVS,,
3083,4374-YMUSQ,,
3084,4377-VDHYI,,
3085,4393-RYCRE,,
3086,4423-JWZJN,,
3087,4455-BFSPD,,
3088,4476-OSWTN,,
3089,4480-MBMLB,,
3090,4488-KQFDT,,
3091,4525-VZCZG,,
3092,4531-AUZNK,,
3093,4567-AKPIA,,
3094,4607-CHPCA,,
3095,4612-THJBS,,
3096,4619-EVPHY,,
3097,4628-WQCQQ,,
3098,4654-DLAMQ,,
3099,4676-MQUEA,,
3100,4685-ERGHK,,
3101,4692-NNQRU,,
3102,4710-FDUIZ,,
3103,4742-DRORA,,
3104,4753-PADAS,,
3105,4789-KWMXN,,
3106,4791-QRGMF,,
3107,4800-CZMPC,,
3108,4815-YOSUK,,
3109,4816-OKWNX,,
3110,4827-LTQRJ,,
3111,4832-VRBMR,,
3112,4837-QUSFT,,
3113,4851-BQDNX,,
3114,4868-AADLV,,
3115,4869-EPIUS,,
3116,4908-XAXAY,,
3117,4913-EHYUI,,
3118,4937-QPZPO,,
3119,5014-WUQMG,,
3120,5027-YOCXN,,
3121,5035-PGZXH,,
3122,5056-FIMPT,,
3123,5067-XJQFU,,
3124,5074-FBGHB,,
3125,5136-KCKGI,,
3126,5140-FOMCQ,,
3127,5149-CUZUJ,,
3128,5149-QYTTU,,
3129,5149-TGWDZ,,
3130,5150-LJNSR,,
3131,5168-MQQCA,,
3132,5174-ITUMV,,
3133,5176-LDKUH,,
3134,5195-KPUNQ,,
3135,5197-PYEPU,,
3136,5198-EFNBM,,
3137,5198-HQAEN,,
3138,5223-UZAVK,,
3139,5268-DSMNQ,,
3140,5285-MVEHD,,
3141,5294-IMHHT,,
3142,5297-MDOIR,,
3143,5298-GSTLM,,
3144,5312-IRCFR,,
3145,5336-UFNZP,,
3146,5343-SGUBI,,
3147,5370-IIVVL,,
3148,5376-PCKNB,,
3149,5397-TUPSH,,
3150,5440-VHLUL,,
3151,5443-SCMKX,,
3152,5445-PZWGX,,
3153,5447-WZAFP,,
3154,5469-CTCWN,,
3155,5473-KHBPS,,
3156,5481-NTDOH,,
3157,5504-WSIUR,,
3158,5553-AOINX,,
3159,5566-SOEZD,,
3160,5569-IDSEY,,
3161,5578-NKCXI,,
3162,5593-SUAOO,,
3163,5649-VUKMC,,
3164,5651-CRHKQ,,
3165,5671-UUNXD,,
3166,5678-VFNEQ,,
3167,5681-LLOEI,,
3168,5686-CMAWK,,
3169,5716-LIBJC,,
3170,5732-IKGQH,,
3171,5734-EJKXG,,
3172,5802-ADBRC,,
3173,5811-IWXYM,,
3174,5828-AVIPD,,
3175,5897-ZYEKH,,
3176,5913-INRQV,,
3177,5945-AZYHT,,
3178,5966-EMAZU,,
3179,5968-XQIVE,,
3180,5981-ZVXOT,,
3181,5985-BEHZK,,
3182,5996-NRVXR,,
3183,6050-IJRHS,,
3184,6097-EQISJ,,
3185,6156-UZDLF,,
3186,6198-PNNSZ,,
3187,6199-IWKGC,,
3188,6202-DYYFX,,
3189,6227-FBDXH,,
3190,6242-SGYTS,,
3191,6250-CGGUN,,
3192,6265-SXWBU,,
3193,6266-QHOJZ,,
3194,6270-OMFIW,,
3195,6284-KMNUF,,
3196,6305-YLBMM,,
3197,6333-YDVLT,,
3198,6341-AEVKX,,
3199,6345-ULYRW,,
3200,6362-QHAFM,,
3201,6383-ZTSIW,,
3202,6408-OTUBZ,,
3203,6421-SZVEM,,
3204,6425-YQLLO,,
3205,6465-GSRCL,,
3206,6480-YAGIY,,
3207,6481-OGDOO,,
3208,6486-LHTMA,,
3209,6500-JVEGC,,
3210,6559-RAKOZ,,
3211,6599-GZWCM,,
3212,6617-WLBQC,,
3213,6646-QVXLR,,
3214,6647-ZEDXT,,
3215,6655-LHBYW,,
3216,6664-FPDAC,,
3217,6668-CNMFP,,
3218,6689-VRRTK,,
3219,6723-WSNTY,,
3220,6726-WEXXK,,
3221,6728-DKUCO,,
3222,6728-VOIFY,,
3223,6732-FZUGP,,
3224,6736-DHUQI,,
3225,6769-DCQLI,,
3226,6777-TGHTM,,
3227,6797-UCJHZ,,
3228,6807-SIWJI,,
3229,6815-ABQFQ,,
3230,6821-JPCDC,,
3231,6849-OYAMU,,
3232,6869-FGJJC,,
3233,6874-SGLHU,,
3234,6893-ODYYE,,
3235,6906-MPARY,,
3236,6946-LMSQS,,
3237,6967-QIQRV,,
3238,6994-FGRHH,,
3239,7016-NVRIC,,
3240,7025-IWFHT,,
3241,7047-FWEYA,,
3242,7055-VKGDA,,
3243,7064-FRRSW,,
3244,7067-KSAZT,,
3245,7080-TNUWP,,
3246,7103-IPXPJ,,
3247,7123-WQUHX,,
3248,7124-UGSUR,,
3249,7129-AZJDE,,
3250,7134-MJPDY,,
3251,7188-CBBBA,,
3252,7203-OYKCT,,
3253,7245-JMTTQ,,
3254,7251-LJBQN,,
3255,7272-QDCKA,,
3256,7402-PWYJJ,,
3257,7409-JURKQ,,
3258,7432-FFVAR,,
3259,7472-EQOAV,,
3260,7486-KSRVI,,
3261,7544-ZVIKX,,
3262,7550-WIQVA,,
3263,7596-LDUXP,,
3264,7607-QKKTJ,,
3265,7629-WFGLW,,
3266,7632-MNYOY,,
3267,7654-YWJUF,,
3268,7661-CPURM,,
3269,7663-ZTEGJ,,
3270,7674-YTAFD,,
3271,7694-VLBWQ,,
3272,7716-YTYHG,,
3273,7718-UPSKJ,,
3274,7722-CVFXN,,
3275,7774-OJSXI,,
3276,7789-HKSBS,,
3277,7820-ZYGNY,,
3278,7856-GANIL,,
3279,7879-CGSFV,,
3280,7921-LMDFQ,,
3281,7940-UQQUG,,
3282,7964-ZRKKG,,
3283,7975-TZMLR,,
3284,7997-EASSD,,
3285,8008-ESFLK,,
3286,8033-VCZGH,,
3287,8034-RYTVV,,
3288,8065-QBYTO,,
3289,8079-XRJRS,,
3290,8091-TTVAX,,
3291,8133-ANHHJ,,
3292,8152-UOBNY,,
3293,8166-ORCHU,,
3294,8199-ZLLSA,,
3295,8213-TAZPM,,
3296,8226-BXGES,,
3297,8231-BSWXX,,
3298,8267-ZNYVZ,,
3299,8268-YDIXR,,
3300,8272-ONJLV,,
3301,8294-UIMBA,,
3302,8327-LZKAS,,
3303,8329-UTMVM,,
3304,8348-JLBUG,,
3305,8375-KVTHK,,
3306,8402-EIVQS,,
3307,8405-IGQFX,,
3308,8406-LNMHF,,
3309,8417-GSODA,,
3310,8433-WPJTV,,
3311,8496-DMZUK,,
3312,8561-NMTBD,,
3313,8564-LDKFL,,
3314,8565-HBFNN,,
3315,8597-CWYHH,,
3316,8627-ZYGSZ,,
3317,8634-CILSZ,,
3318,8646-JCOMS,,
3319,8651-ENBZX,,
3320,8652-YHIYU,,
3321,8679-LZBMD,,
3322,8707-RMEZH,,
3323,8715-KKTFG,,
3324,8752-GHJFU,,
3325,8769-KKTPH,,
3326,8812-ZRHFP,,
3327,8849-GYOKR,,
3328,8849-PRIQJ,,
3329,8894-JVDCV,,
3330,8905-IAZPF,,
3331,8910-ICHIU,,
3332,8920-NAVAY,,
3333,8945-MUQUF,,
3334,8947-YRTDV,,
3335,8952-WCVCD,,
3336,8961-QDZZJ,,
3337,8979-CAMGB,,
3338,8982-NHAVY,,
3339,8999-XXGNS,,
3340,9036-CSKBW,,
3341,9040-KZVWO,,
3342,9101-BWFSS,,
3343,9114-VEPUF,,
3344,9134-WYRVP,,
3345,9138-EFSMO,,
3346,9139-WQQDY,,
3347,9154-QDGTH,,
3348,9233-PSYHO,,
3349,9249-FXSCK,,
3350,9254-RBFON,,
3351,9323-HGFWY,,
3352,9356-AXGMP,,
3353,9360-AHGNL,,
3354,9386-LDCZR,,
3355,9391-DXGGG,,
3356,9391-LMANN,,
3357,9391-YZEJW,,
3358,9402-CXWPL,,
3359,9402-ROUMJ,,
3360,9419-IPPBE,,
3361,9475-NNDGC,,
3362,9480-BQJEI,,
3363,9494-BDNNC,,
3364,9518-RWHZL,,
3365,9565-JSNFM,,
3366,9571-EDEBV,,
3367,9644-KVCNC,,
3368,9651-GTSAQ,,
3369,9659-ZTWSM,,
3370,9705-IOVQQ,,
3371,9711-FJTBX,,
3372,9738-QLWTP,,
3373,9742-XOKTS,,
3374,9746-MDMBK,,
3375,9762-YAQAA,,
3376,9770-KXGQU,,
3377,9821-BESNZ,,
3378,9825-YCXWZ,,
3379,9831-BPFRI,,
3380,9833-TGFHX,,
3381,9835-ZIITK,,
3382,9844-FELAJ,,
3383,9896-UYMIE,,
3384,9909-DFRJA,,
3385,9912-OMZDS,,
3386,9972-VAFJJ,,
3387,9978-HYCIN,,
3388,9979-RGMZT,,
3389,0004-TLHLJ,,
3390,0011-IGKFF,,
3391,0013-EXCHZ,,
3392,0018-NYROU,,
3393,0021-IKXGC,,
3394,0023-XUOPT,,
3395,0027-KWYKW,,
3396,0058-EVZWM,,
3397,0060-FUALY,,
3398,0064-YIJGF,,
3399,0082-OQIQY,,
3400,0089-IIQKO,,
3401,0093-EXYQL,,
3402,0093-XWZFY,,
3403,0094-OIFMO,,
3404,0107-YHINA,,
3405,0111-KLBQG,,
3406,0112-QAWRZ,,
3407,0114-PEGZZ,,
3408,0115-TFERT,,
3409,0118-JPNOY,,
3410,0122-OAHPZ,,
3411,0125-LZQXK,,
3412,0129-KPTWJ,,
3413,0130-SXOUN,,
3414,0133-BMFZO,,
3415,0135-NMXAP,,
3416,0137-OCGAB,,
3417,0139-IVFJG,,
3418,0141-YEAYS,,
3419,0147-ESWWR,,
3420,0148-DCDOS,,
3421,0151-ONTOV,,
3422,0168-XZKBB,,
3423,0177-PXBAT,,
3424,0178-SZBHO,,
3425,0187-QSXOE,,
3426,0187-WZNAB,,
3427,0195-IESCP,,
3428,0196-JTUQI,,
3429,0196-VULGZ,,
3430,0207-MDKNV,,
3431,0215-BQKGS,,
3432,0219-YTZUE,,
3433,0220-EBGCE,,
3434,0221-WMXNQ,,
3435,0225-ZORZP,,
3436,0231-LXVAP,,
3437,0235-KGSLC,,
3438,0236-HFWSV,,
3439,0237-YFUTL,,
3440,0239-OXEXL,,
3441,0256-LTHVJ,,
3442,0257-ZESQC,,
3443,0258-NOKBL,,
3444,0259-GBZSH,,
3445,0265-EDXBD,,
3446,0265-PSUAE,,
3447,0280-XJGEX,,
3448,0295-PPHDO,,
3449,0302-JOIVN,,
3450,0306-JAELE,,
3451,0310-MVLET,,
3452,0311-UNPFF,,
3453,0315-LVCRK,,
3454,0318-QUUOB,,
3455,0320-JDNQG,,
3456,0324-BRPCJ,,
3457,0325-XBFAC,,
3458,0328-GRPMV,,
3459,0329-GTIAJ,,
3460,0330-IVZHA,,
3461,0334-GDDSO,,
3462,0337-CNPZE,,
3463,0345-HKJVM,,
3464,0348-SDKOL,,
3465,0354-WYROK,,
3466,0362-ZBZWJ,,
3467,0363-QJVFX,,
3468,0365-BZUWY,,
3469,0365-GXEZS,,
3470,0365-TRTPY,,
3471,0376-OIWME,,
3472,0376-YMCJC,,
3473,0378-NHQXU,,
3474,0378-TOVMS,,
3475,0388-EOPEX,,
3476,0390-DCFDQ,,
3477,0396-YCHWO,,
3478,0397-GZBBC,,
3479,0402-CQAJN,,
3480,0404-SWRVG,,
3481,0407-BDJKB,,
3482,0410-IPFTY,,
3483,0419-YAAPX,,
3484,0420-HLGXF,,
3485,0428-IKYCP,,
3486,0432-CAJZV,,
3487,0434-CSFON,,
3488,0439-IFYUN,,
3489,0447-RXSGD,,
3490,0455-XFASS,,
3491,0461-CVKMU,,
3492,0468-YRPXN,,
3493,0475-RIJEP,,
3494,0480-BIXDE,,
3495,0486-HECZI,,
3496,0487-RPVUM,,
3497,0488-GSLFR,,
3498,0491-KAPQG,,
3499,0495-RVCBF,,
3500,0495-ZBNGW,,
3501,0504-HHAPI,,
3502,0506-LVNGN,,
3503,0508-OOLTO,,
3504,0511-JTEOY,,
3505,0515-YPMCW,,
3506,0519-XUZJU,,
3507,0524-IAVZO,,
3508,0529-ONKER,,
3509,0531-ZZJWQ,,
3510,0533-BNWKF,,
3511,0537-QYZZN,,
3512,0564-JJHGS,,
3513,0564-MUUQK,,
3514,0570-BFQHT,,
3515,0576-WNXXC,,
3516,0577-WHMEV,,
3517,0578-SKVMF,,
3518,0581-BXBUB,,
3519,0581-MDMPW,,
3520,0585-EGDDA,,
3521,0595-ITUDF,,
3522,0596-BQCEQ,,
3523,0599-XNYDO,,
3524,0611-DFXKO,,
3525,0617-FHSGK,,
3526,0618-XWMSS,,
3527,0620-DLSLK,,
3528,0621-HJWXJ,,
3529,0634-SZPQA,,
3530,0637-KVDLV,,
3531,0637-UBJRP,,
3532,0637-YLETY,,
3533,0639-TSIQW,,
3534,0641-EVBOJ,,
3535,0643-OKLRP,,
3536,0644-OQMDK,,
3537,0650-BWOZN,,
3538,0654-HMSHN,,
3539,0655-RBDUG,,
3540,0666-UXTJO,,
3541,0674-DGMAQ,,
3542,0679-IDSTG,,
3543,0680-DFNNY,,
3544,0682-USIXD,,
3545,0684-AOSIH,,
3546,0685-MLYYM,,
3547,0689-DSXGL,,
3548,0689-NKYLF,,
3549,0697-ZMSWS,,
3550,0701-RFGFI,,
3551,0702-PGIBZ,,
3552,0709-TVGUR,,
3553,0722-SVSFK,,
3554,0722-TROQR,,
3555,0723-DRCLG,,
3556,0727-IWKVK,,
3557,0730-KOAVE,,
3558,0742-NXBGR,,
3559,0744-GKNGE,,
3560,0754-UKWQP,,
3561,0771-WLCLA,,
3562,0772-GYEQQ,,
3563,0781-LKXBR,,
3564,0793-TWELN,,
3565,0812-WUPTB,,
3566,0818-OCPZO,,
3567,0829-XXPLX,,
3568,0840-DFEZH,,
3569,0843-WTBXE,,
3570,0848-ZGQIJ,,
3571,0867-MKZVY,,
3572,0869-PAPRP,,
3573,0871-URUWO,,
3574,0872-NXJYS,,
3575,0875-CABNR,,
3576,0876-WDUUZ,,
3577,0880-FVFWF,,
3578,0880-TKATG,,
3579,0886-QGENL,,
3580,0895-DQHEW,,
3581,0897-FEGMU,,
3582,0899-LIIBW,,
3583,0899-WZRSD,,
3584,0913-XWSCN,,
3585,0916-QOFDP,,
3586,0921-OHLVP,,
3587,0923-PNFUB,,
3588,0924-BJCRC,,
3589,0925-VYDLG,,
3590,0927-LCSMG,,
3591,0928-XUTSN,,
3592,0929-PECLO,,
3593,0939-YAPAF,,
3594,0940-OUQEC,,
3595,0943-ZQPXH,,
3596,0946-CLJTI,,
3597,0947-IDHRQ,,
3598,0947-MUGVO,,
3599,0952-KMEEH,,
3600,0958-YHXGP,,
3601,0963-ZBDRN,,
3602,0968-GSIKN,,
3603,0970-ETWGE,,
3604,0979-PHULV,,
3605,1010-DIAUQ,,
3606,1013-QCWAM,,
3607,1016-DJTSV,,
3608,1020-JPQOW,,
3609,1024-VRZHF,,
3610,1025-FALIX,,
3611,1028-FFNJK,,
3612,1031-IIDEO,,
3613,1035-IPQPU,,
3614,1041-RXHRA,,
3615,1047-NNCBF,,
3616,1061-PNTHC,,
3617,1062-LHZOD,,
3618,1069-XAIEM,,
3619,1074-AMIOH,,
3620,1075-BGWOH,,
3621,1077-HUUJM,,
3622,1084-UQCHV,,
3623,1086-LXKFY,,
3624,1092-GANHU,,
3625,1095-JUDTC,,
3626,1104-TNLZA,,
3627,1110-KYLGQ,,
3628,1112-CUNAO,,
3629,1122-JWTJW,,
3630,1143-NMNQJ,,
3631,1157-BQCUW,,
3632,1169-WCVAK,,
3633,1170-SASML,,
3634,1173-NOEYG,,
3635,1173-XZPYF,,
3636,1184-PJVDB,,
3637,1193-RTSLK,,
3638,1194-HVAIF,,
3639,1195-OIYEJ,,
3640,1196-AMORA,,
3641,1197-BVMVG,,
3642,1200-TUZHR,,
3643,1212-GLHMD,,
3644,1215-FIGMP,,
3645,1216-BGTSP,,
3646,1216-JWVUX,,
3647,1219-NNDDO,,
3648,1226-IENZN,,
3649,1228-FZFRV,,
3650,1228-ZLNBX,,
3651,1236-WFCDV,,
3652,1251-STYSZ,,
3653,1254-IZEYF,,
3654,1262-OPMFY,,
3655,1264-BYWMS,,
3656,1268-ASBGA,,
3657,1273-MTETI,,
3658,1285-OKIPP,,
3659,1302-UHBDD,,
3660,1304-NECVQ,,
3661,1307-ATKGB,,
3662,1307-TVUFB,,
3663,1309-BXVOQ,,
3664,1319-YLZJG,,
3665,1320-HTRDR,,
3666,1320-REHCS,,
3667,1323-OOEPC,,
3668,1342-JPNKI,,
3669,1343-EHPYB,,
3670,1346-PJWTK,,
3671,1346-UFHAX,,
3672,1363-TXLSL,,
3673,1374-DMZUI,,
3674,1379-FRVEB,,
3675,1384-RCUXW,,
3676,1389-CXMLU,,
3677,1391-UBDAR,,
3678,1393-IMKZG,,
3679,1394-SUIUH,,
3680,1396-QWFBJ,,
3681,1400-MMYXY,,
3682,1415-YFWLT,,
3683,1421-HCERK,,
3684,1427-VERSM,,
3685,1428-GTBJJ,,
3686,1447-GIQMR,,
3687,1448-PWKYE,,
3688,1450-GALXR,,
3689,1450-SKCVI,,
3690,1452-KIOVK,,
3691,1452-VOQCH,,
3692,1455-ESIQH,,
3693,1455-UGQVH,,
3694,1465-VINDH,,
3695,1469-LBJQJ,,
3696,1472-TNCWL,,
3697,1475-VWVDO,,
3698,1481-ZUWZA,,
3699,1482-OXZSY,,
3700,1485-YDHMM,,
3701,1508-DFXCU,,
3702,1513-XNPPH,,
3703,1522-VVDMG,,
3704,1548-FEHVL,,
3705,1550-EENBN,,
3706,1550-LOAHA,,
3707,1552-AAGRX,,
3708,1564-NTYXF,,
3709,1565-RHDJD,,
3710,1567-DSCIC,,
3711,1569-TTNYJ,,
3712,1571-SAVHK,,
3713,1579-KLYDT,,
3714,1580-BMCMR,,
3715,1583-IHQZE,,
3716,1587-FKLZB,,
3717,1591-NFNLQ,,
3718,1596-BBVTG,,
3719,1597-LHYNC,,
3720,1602-IJQQE,,
3721,1608-GMEWB,,
3722,1618-CFHME,,
3723,1624-NALOJ,,
3724,1624-WOIWJ,,
3725,1626-ERCMM,,
3726,1628-BIZYP,,
3727,1640-PLFMP,,
3728,1641-RQDAY,,
3729,1656-DRSMG,,
3730,1658-BYGOY,,
3731,1658-TJVOA,,
3732,1658-XUHBX,,
3733,1666-JXLKU,,
3734,1670-SVOWZ,,
3735,1678-FYZOW,,
3736,1685-BQULA,,
3737,1689-MRZQR,,
3738,1689-YQBYY,,
3739,1704-NRWYE,,
3740,1723-HKXJQ,,
3741,1724-BQUHA,,
3742,1728-CXQBE,,
3743,1730-ZMAME,,
3744,1731-TVIUK,,
3745,1732-VHUBQ,,
3746,1746-TGTWV,,
3747,1751-NCDLI,,
3748,1754-GKYPY,,
3749,1761-AEZZR,,
3750,1766-GKNMI,,
3751,1769-GRUIK,,
3752,1771-OADNZ,,
3753,1785-BPHTP,,
3754,1792-UXAFY,,
3755,1818-ESQMW,,
3756,1820-TQVEV,,
3757,1833-TCXKK,,
3758,1833-VGRUM,,
3759,1842-EZJMK,,
3760,1845-CSBRZ,,
3761,1846-XWOQN,,
3762,1853-UDXBW,,
3763,1866-OBPNR,,
3764,1866-RZZQS,,
3765,1867-BDVFH,,
3766,1867-TJHTS,,
3767,1871-MOWRM,,
3768,1875-QIVME,,
3769,1891-FZYSA,,
3770,1891-UAWWU,,
3771,1894-IGFSG,,
3772,1902-XBTFB,,
3773,1907-UBQFC,,
3774,1910-FMXJM,,
3775,1915-IOFGU,,
3776,1918-ZBFQJ,,
3777,1925-TIBLE,,
3778,1930-WNXSB,,
3779,1932-UEDCX,,
3780,1935-IMVBB,,
3781,1941-HOSAM,,
3782,1960-UYCNN,,
3783,1965-AKTSX,,
3784,1965-DDBWU,,
3785,1977-STDKI,,
3786,1980-KXVPM,,
3787,1981-INRFU,,
3788,1989-PRJHP,,
3789,1996-DBMUS,,
3790,2003-CKLOR,,
3791,2004-OCQXK,,
3792,2012-NWRPA,,
3793,2013-SGDXK,,
3794,2018-PZKMU,,
3795,2018-QKYGT,,
3796,2024-BASKD,,
3797,2025-JKFWI,,
3798,2026-TGDHM,,
3799,2027-CWDNU,,
3800,2027-FECZV,,
3801,2027-WKXMW,,
3802,2034-CGRHZ,,
3803,2034-GDRCN,,
3804,2037-SGXHH,,
3805,2038-LLMLM,,
3806,2038-OEQZH,,
3807,2040-VZIKE,,
3808,2055-PDADH,,
3809,2057-ZBLPD,,
3810,2058-DCJBE,,
3811,2067-QYTCF,,
3812,2070-FNEXE,,
3813,2070-XYMFH,,
3814,2074-GKOWZ,,
3815,2074-GUHPQ,,
3816,2077-MPJQO,,
3817,2079-FBMZK,,
3818,2080-CAZNM,,
3819,2080-GKCWQ,,
3820,2081-VEYEH,,
3821,2082-OJVTK,,
3822,2091-RFFBA,,
3823,2101-RANCD,,
3824,2105-PHWON,,
3825,2107-FBPTK,,
3826,2114-MGINA,,
3827,2115-BFTIW,,
3828,2122-YWVYA,,
3829,2123-AGEEN,,
3830,2133-TSRRM,,
3831,2135-DQWAQ,,
3832,2139-FQHLM,,
3833,2144-BFDSO,,
3834,2154-KVJFF,,
3835,2178-PMGCJ,,
3836,2180-DXNEG,,
3837,2187-PKZAY,,
3838,2189-WWOEW,,
3839,2190-BCXEC,,
3840,2195-ZRVAX,,
3841,2202-CUYXZ,,
3842,2203-GHNWN,,
3843,2205-YMZZJ,,
3844,2207-QPJED,,
3845,2208-NQBCT,,
3846,2208-UGTGR,,
3847,2215-ZAFGX,,
3848,2227-JRSJX,,
3849,2240-HSJQD,,
3850,2249-YPRNG,,
3851,2250-IVBWA,,
3852,2254-DLXRI,,
3853,2260-USTRB,,
3854,2262-SLNVK,,
3855,2265-CYWIV,,
3856,2267-FPIMA,,
3857,2267-WTPYD,,
3858,2270-CHBFN,,
3859,2272-QAGFO,,
3860,2276-YDAVZ,,
3861,2277-DJJDL,,
3862,2279-AXJJK,,
3863,2302-ANTDP,,
3864,2305-MRGLV,,
3865,2311-QYMUQ,,
3866,2322-VCZHZ,,
3867,2325-NBPZG,,
3868,2344-JMOGN,,
3869,2347-WKKAE,,
3870,2357-COQEK,,
3871,2359-KLTEK,,
3872,2359-KMGLI,,
3873,2360-RDGRO,,
3874,2362-IBOOY,,
3875,2369-UAPKZ,,
3876,2371-JQHZZ,,
3877,2378-HTWFW,,
3878,2378-VTKDH,,
3879,2379-ENZGV,,
3880,2386-OWURY,,
3881,2397-BRLOM,,
3882,2398-YPMUR,,
3883,2424-WVHPL,,
3884,2430-USGXP,,
3885,2439-LYPMQ,,
3886,2446-BEGGB,,
3887,2446-PLQVO,,
3888,2452-KDRRH,,
3889,2452-SNHFZ,,
3890,2454-RPBRZ,,
3891,2455-USLMV,,
3892,2460-NGXBJ,,
3893,2462-XIIJB,,
3894,2468-SJFLM,,
3895,2472-OVKUP,,
3896,2474-BRUCM,,
3897,2475-MROZF,,
3898,2476-YGEFM,,
3899,2479-BRAMR,,
3900,2482-CZGBB,,
3901,2495-KZNFB,,
3902,2501-XWWTZ,,
3903,2504-DSHIH,,
3904,2506-CLAKW,,
3905,2506-TNFCO,,
3906,2507-QZPQS,,
3907,2514-GINMM,,
3908,2516-VQRRV,,
3909,2519-FAKOD,,
3910,2522-AHJXR,,
3911,2523-EWWZL,,
3912,2528-HFYZX,,
3913,2545-EBUPK,,
3914,2568-BRGYX,,
3915,2568-OIADY,,
3916,2573-GYRUU,,
3917,2575-GFSOE,,
3918,2587-EKXTS,,
3919,2603-HVKCG,,
3920,2604-IJPDU,,
3921,2608-BHKFN,,
3922,2609-IAICY,,
3923,2612-RANWT,,
3924,2612-RRIDN,,
3925,2615-YVMYX,,
